dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.011028,2.0,1.0,196.0,155.0,98.0,98.0,98.0,0.0,155.0,155.0,155.0,0.0,31828.073993471164,272.0348204570185,0.005514,0.005514,0.011028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,181.3565469713457,90.67827348567285,98.0,155.0,117.0,26.87005768508881,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.0,98.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,155.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.012987,2.0,1.0,192.0,112.0,96.0,96.0,96.0,0.0,112.0,112.0,112.0,0.0,23408.023408023408,231.000231000231,0.0064935,0.0064935,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,154.000154000154,77.000077000077,96.0,112.0,101.33333333333331,7.542472332656507,56.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.33333333333331,96.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,112.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.014965,2.0,1.0,192.0,124.0,96.0,96.0,96.0,0.0,124.0,124.0,124.0,0.0,21115.93718676913,200.46775810223855,0.0074825,0.0074825,0.014965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,133.64517206815904,66.82258603407952,96.0,124.0,105.33333333333331,13.199326582148888,174.22222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.33333333333331,96.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,124.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.028207,5.0,7.0,6470.0,10175.0,1294.0,1294.0,1294.0,0.0,2546.0,128.0,1453.571428571429,789.6801987681663,590101.747793101,425.42631261743537,0.0025642727272727,0.0052649924128566,0.017646,0.0,0.028207,0.00705175,0.0122064846367617,0.028194,0.0,0.002551,0.0004251666666666,0.000372819624245,0.001057,0.0,0.0,0.0,0.0,0.0,100.0,140.0,177.2609635905981,248.1653490268373,128.0,2546.0,1387.0833333333333,608.2372698124383,369952.5763888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1387.0833333333333,1294.0,1453.571428571429,0.0,0.0,0.0,9881.0,7.0,3873382.987063897,5.0,6470.0,7.0,10175.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.031502,7.0,5.0,6819.0,10747.0,1294.0,125.0,974.1428571428572,506.43020350331415,6084.0,128.0,2149.4,2124.6842212432416,557615.3894990794,380.92819503523583,0.0028638181818181,0.0044128755996346,0.015039,0.0,0.026569,0.0044281666666666,0.0062408962875713,0.015039,0.0,0.025352,0.006338,0.0103120729487334,0.024186,1e-06,0.0,0.0,0.0,0.0,140.0,100.0,222.20811377055423,158.7200812646816,125.0,6084.0,1463.8333333333333,1538.2701774684735,2366275.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1463.8333333333333,974.1428571428572,2149.4,0.0,0.0,0.0,9884.0,4.0,8476843.910806175,7.0,6819.0,5.0,10747.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.023596,4.0,4.0,2608.0,437.0,2406.0,54.0,652.0,1012.7052878305713,257.0,60.0,109.25,85.3035022727672,129047.29615189016,339.04051534158333,0.0033708571428571,0.004262297047655,0.012116,0.0,0.010936,0.0036453333333333,0.0025981457918206,0.005867,0.0,0.017772,0.005924,0.0049499651177222,0.012116,0.0,1.0,1.0,0.0,0.0,80.0,80.0,169.52025767079166,169.52025767079166,54.0,2406.0,380.625,768.159315750971,590068.734375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,380.625,652.0,109.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2608.0,4.0,437.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.024456,3.0,1.0,162.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,216.7003756139844,3.904511272324043,0.3414853333333333,0.4827323853491589,1.024172,0.0,1.024172,0.512086,0.512086,1.024172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.9283834542430323,0.9761278180810108,54.0,60.0,55.5,2.598076211353316,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,55.5,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000141,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1191489.3617021276,21276.59574468085,7.05e-05,7.05e-05,0.000141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14184.397163120566,7092.198581560283,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.557986,7.0,4.0,9058.0,8762.0,1294.0,1294.0,1294.0,0.0,5050.0,85.0,2190.5,1832.613502624053,11437.843472277673,7.060397205109673,0.1557985999999999,0.2517572453659278,0.628791,0.0,0.927927,0.1546545,0.2385048983010272,0.628791,0.0,0.004186,0.0013953333333333,0.0018872612137404,0.004064,2.5e-05,0.0,0.0,0.0,0.0,140.0,80.0,4.492980039615246,2.5674171654944264,85.0,5050.0,1620.0,1186.2738454352084,1407245.6363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1620.0,1294.0,2190.5,7512.0,6.0,8095.464406144018,8594.0,4.0,2053033.92259914,7.0,9058.0,4.0,8762.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,1.520734,5.0,4.0,2251.0,3058.0,1975.0,54.0,450.2,762.4393484074651,2878.0,60.0,764.5,1220.229793932274,3491.077335023745,5.91819476647461,0.1900917499999999,0.3567009309655464,1.046568,0.0,1.507685,0.37692125,0.4297222212612323,1.046568,0.0,0.014278,0.0047593333333333,0.0056285428151718,0.01267,3.8e-05,1.0,1.0,0.0,0.0,100.0,80.0,3.2878859813747834,2.630308785099827,54.0,2878.0,589.8888888888889,1004.5415144835916,1009103.6543209878,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.8,589.8888888888889,450.2,764.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2251.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
